metric,lag,pearson,spearman,n
Cohorting & Reverse Queue - WGH,3,0.17125747353020723,0.18739362615209668,758
Cohorting & Reverse Queue - WGH,7,0.34207501957644054,0.30597743161875607,754
Cohorting & Reverse Queue - WGH,14,0.2733968979513182,0.26241282443315844,747
Cohorting & Reverse Queue - WGH,28,0.19225581776238057,0.18593398743538736,733
Critical Care beds - Adult critical care beds occupied - BRI,0,0.32428395216077854,0.3325071904277524,929
Critical Care beds - Adult critical care beds occupied - BRI,1,0.2489232075125233,0.25242257439178795,929
Critical Care beds - Adult critical care beds occupied - BRI,3,0.10344799696502603,0.099065913567109,927
Critical Care beds - Adult critical care beds occupied - BRI,7,0.17658097122109628,0.19236386768944905,923
Critical Care beds - Adult critical care beds occupied - BRI,14,0.23702355083824078,0.2580708065624394,916
Critical Care beds - Adult critical care beds occupied - BRI,28,0.1481058347990546,0.17077829166035063,902
Critical Care beds - Adult critical care beds occupied - WGH,0,0.2150578448365931,0.21787494651617068,921
Critical Care beds - Adult critical care beds occupied - WGH,1,0.18982288534164196,0.20123304748546852,921
Critical Care beds - Adult critical care beds occupied - WGH,3,0.10140056077717537,0.1150247243991814,919
Critical Care beds - Adult critical care beds occupied - WGH,7,0.15110403050872176,0.1412408426223971,915
Critical Care beds - Adult critical care beds occupied - WGH,14,0.17259158709448047,0.15679255493788508,908
Critical Care beds - Adult critical care beds occupied - WGH,28,0.11002491230142183,0.09939095154953784,894
Critical Care beds - Neonatal intensive care cots occupied - BRI,0,0.14782833264491835,0.16329813396103765,929
Critical Care beds - Neonatal intensive care cots occupied - BRI,1,0.14258754810741012,0.16675093577909644,929
Critical Care beds - Neonatal intensive care cots occupied - BRI,3,0.10215807132661034,0.11472662569433299,927
Critical Care beds - Neonatal intensive care cots occupied - BRI,7,0.09031701952763928,0.14613095142255814,923
Critical Care beds - Neonatal intensive care cots occupied - BRI,14,0.1733435776312445,0.22365187749372697,916
Critical Care beds - Neonatal intensive care cots occupied - BRI,28,0.2266023252309688,0.24810026692183812,902
Critical Care beds - Paediatric intensive care beds occupied - BRI,0,0.20495331901914407,0.24736391752261125,929
Critical Care beds - Paediatric intensive care beds occupied - BRI,1,0.134171918549305,0.16986056037427397,929
Critical Care beds - Paediatric intensive care beds occupied - BRI,3,0.09150351277006806,0.13194820252779996,927
Critical Care beds - Paediatric intensive care beds occupied - BRI,7,0.114501483464404,0.1615578107288339,923
Critical Care beds - Paediatric intensive care beds occupied - BRI,14,0.13477041631410067,0.17466933948300303,916
Critical Care beds - Paediatric intensive care beds occupied - BRI,28,0.1439438357584922,0.18784800281896014,902
DOS Status at 10am - Sirona,0,-0.024491388154358577,0.037121439635552894,452
DOS Status at 10am - Sirona,1,-0.04669723515002567,-0.024631836486640735,451
DOS Status at 10am - Sirona,3,-0.0428069719948561,-0.0032541986426858713,450
DOS Status at 10am - Sirona,7,-0.042297821639487594,-0.008918519603077947,447
DOS Status at 10am - Sirona,14,0.003496967777052083,0.020407597755984046,442
DOS Status at 10am - Sirona,28,0.04250115482711854,0.024278106876369738,433
Deficit of Discharges at 1100 - With Definite Discharges Known - BRI,0,0.5480142607988976,0.5751092333929464,920
Deficit of Discharges at 1100 - With Definite Discharges Known - BRI,1,0.3334432861480379,0.3417118451121362,920
Deficit of Discharges at 1100 - With Definite Discharges Known - BRI,3,0.09591596582120776,0.08225748742777415,918
Deficit of Discharges at 1100 - With Definite Discharges Known - BRI,7,0.33357049033961533,0.36046762533082477,914
Deficit of Discharges at 1100 - With Definite Discharges Known - BRI,14,0.3401715180251127,0.36815384713689675,907
Deficit of Discharges at 1100 - With Definite Discharges Known - BRI,28,0.27339428079094746,0.30702285271132396,893
Deficit of Discharges at 1100 - With Definite and Potential Discharges Identified - BRI,0,0.5613605899921,0.5831496287339926,920
Deficit of Discharges at 1100 - With Definite and Potential Discharges Identified - BRI,1,0.4121690996332166,0.4224485397278276,920
Deficit of Discharges at 1100 - With Definite and Potential Discharges Identified - BRI,3,0.1555944727261136,0.1419245283530365,918
Deficit of Discharges at 1100 - With Definite and Potential Discharges Identified - BRI,7,0.3209307485360082,0.34086115092470703,914
Deficit of Discharges at 1100 - With Definite and Potential Discharges Identified - BRI,14,0.33452864671202376,0.3662931572464606,907
Deficit of Discharges at 1100 - With Definite and Potential Discharges Identified - BRI,28,0.2746140949549143,0.29375790243269545,893
Delayed TOC Docs to all Pathways - Sirona,0,0.02998317260411478,0.02599598131266464,824
Delayed TOC Docs to all Pathways - Sirona,1,-0.09828292082939154,-0.08900994227345337,824
Delayed TOC Docs to all Pathways - Sirona,3,0.04306388393466278,0.0268848885516634,822
Delayed TOC Docs to all Pathways - Sirona,7,-0.03951748934587571,-0.029592911993865913,818
Delayed TOC Docs to all Pathways - Sirona,14,0.0043265490059507545,0.010075945337076545,811
Delayed TOC Docs to all Pathways - Sirona,28,-0.007997959085020887,-0.01725293004742366,797
DtA Community P2 Bed Occupied - Sirona,0,0.10141760334226885,0.11891437229834005,912
DtA Community P2 Bed Occupied - Sirona,1,0.1157428256243878,0.1324632536660099,912
DtA Community P2 Bed Occupied - Sirona,3,0.1300685936727707,0.14388870790170438,910
DtA Community P2 Bed Occupied - Sirona,7,0.11385290397995947,0.12984121202979176,906
DtA Community P2 Bed Occupied - Sirona,14,0.11488620506024315,0.1245095023587488,899
DtA Community P2 Bed Occupied - Sirona,28,0.11224391901025754,0.10569370071155637,885
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",0,0.09865234415530401,0.09681291198626624,912
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",1,0.07161401516970543,0.07953494999635267,912
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",3,0.14175986788941042,0.09476919504880349,910
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",7,0.09252565308850343,0.07968766515060308,906
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",14,0.045802525834846314,0.020222238114644613,899
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",28,-0.018219244701174905,-0.02183366970489197,885
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",0,0.27771289256569237,0.26173943538341404,912
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",1,0.27886582083148376,0.26516091270244063,912
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",3,0.30631531865080663,0.31571065687717126,910
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",7,0.247448697094702,0.23693127727693422,906
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",14,0.21083466165694106,0.19621892646229644,899
"DtA P1 BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",28,0.15999374109164907,0.17252257043787306,885
"DtA P1 BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",0,0.11713876147201596,0.11412013122265567,912
"DtA P1 BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",1,0.08605995692789228,0.09241795927226529,912
"DtA P1 BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",3,0.16647994846695366,0.11879538573817872,910
"DtA P1 BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",7,0.09202265236348367,0.08645224809537279,906
"DtA P1 BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",14,0.04732289434871316,0.03236502069231186,899
"DtA P1 BOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",28,0.00998337392592455,0.009277947221689873,885
"DtA P1 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",0,0.22672617203739334,0.21786299241161455,912
"DtA P1 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",1,0.22022181241615302,0.21735026042128242,912
"DtA P1 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",3,0.25356844890997743,0.2634365246701712,910
"DtA P1 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",7,0.1906432774723189,0.19658297479586986,906
"DtA P1 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",14,0.17841249983548702,0.19056205043636398,899
"DtA P1 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",28,0.13811858866478882,0.17041974949453975,885
DtA P1 Referrals Received - Sirona,0,-0.01472075057188106,-0.0010623713958429343,912
DtA P1 Referrals Received - Sirona,1,-0.1931238400969267,-0.16047117599916624,912
DtA P1 Referrals Received - Sirona,3,0.06280942999678842,0.06118365876198613,910
DtA P1 Referrals Received - Sirona,7,-0.03964466111633961,-0.02870605151867459,906
DtA P1 Referrals Received - Sirona,14,-0.041164707628036735,-0.025425934582303366,899
DtA P1 Referrals Received - Sirona,28,-0.04591169261400977,-0.030216116722836597,885
DtA P1 Slots Booked - Sirona,0,0.28785409373086984,0.3157506063379603,824
DtA P1 Slots Booked - Sirona,1,0.010956901311473618,0.052669654530547165,824
DtA P1 Slots Booked - Sirona,3,-0.13180043576168438,-0.09738205750075418,822
DtA P1 Slots Booked - Sirona,7,0.23033394971284685,0.25266263130594757,818
DtA P1 Slots Booked - Sirona,14,0.2442579746261339,0.2633330207070937,811
DtA P1 Slots Booked - Sirona,28,0.22592410088297923,0.25540272048489226,797
"DtA P1 TOTAL (BOOKED AND UNBOOKED) Waiting for capacity and medically fit, and in any setting (acute and non-acute) - Sirona",0,0.27024650302825665,0.24759799233329807,912
"DtA P1 TOTAL (BOOKED AND UNBOOKED) Waiting for capacity and medically fit, and in any setting (acute and non-acute) - Sirona",1,0.26727110784196284,0.25006376263166835,912
"DtA P1 TOTAL (BOOKED AND UNBOOKED) Waiting for capacity and medically fit, and in any setting (acute and non-acute) - Sirona",3,0.30299510342683034,0.30219640080936655,910
"DtA P1 TOTAL (BOOKED AND UNBOOKED) Waiting for capacity and medically fit, and in any setting (acute and non-acute) - Sirona",7,0.2414605702818845,0.22897937648058939,906
"DtA P1 TOTAL (BOOKED AND UNBOOKED) Waiting for capacity and medically fit, and in any setting (acute and non-acute) - Sirona",14,0.2007953967762531,0.18816764373388425,899
"DtA P1 TOTAL (BOOKED AND UNBOOKED) Waiting for capacity and medically fit, and in any setting (acute and non-acute) - Sirona",28,0.1444288345335872,0.1545730803936412,885
"DtA P1 UNBOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",0,-0.012376865902110977,-0.006208287502674235,912
"DtA P1 UNBOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",1,-0.007478684414192165,0.010345578746604248,912
"DtA P1 UNBOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",3,-0.012746986842925946,-0.02970565179672818,910
"DtA P1 UNBOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",7,0.025221977028746904,-0.010094442758199193,906
"DtA P1 UNBOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",14,0.009906986299938336,-0.047229467754591185,899
"DtA P1 UNBOOKED Waiting for capacity, medically fit and NOT in an acute - Sirona",28,-0.06050036694286248,-0.0554967580900921,885
"DtA P1 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",0,0.21222942695255265,0.12094822210470148,912
"DtA P1 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",1,0.23979494745839872,0.1415636749772273,912
"DtA P1 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",3,0.26915226700506933,0.1680785837332577,910
"DtA P1 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",7,0.24302235235640826,0.1457442865042363,906
"DtA P1 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",14,0.22268925669081774,0.09861947985794292,899
"DtA P1 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",28,0.22346377839604462,0.09747674489537081,885
DtA P1 slots booked - Sirona,0,0.2764385718764164,0.2917269208773652,912
DtA P1 slots booked - Sirona,1,0.007386587606943696,0.030432511092081553,912
DtA P1 slots booked - Sirona,3,-0.18021905485597903,-0.1879315483260862,910
DtA P1 slots booked - Sirona,7,0.2592984727151355,0.27245757443304736,906
DtA P1 slots booked - Sirona,14,0.2473312680520248,0.26329169327415114,899
DtA P1 slots booked - Sirona,28,0.23808977007235893,0.2558190167437938,885
"DtA P2 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",0,-0.06122083755716854,-0.07972396653529507,912
"DtA P2 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",1,-0.05547438486586879,-0.06736926525848025,912
"DtA P2 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",3,0.09817998753947298,0.10276638603148022,910
"DtA P2 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",7,-0.06286495840884887,-0.08398313278877471,906
"DtA P2 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",14,-0.06747243232356886,-0.09923715331220423,899
"DtA P2 BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",28,-0.11039468960327427,-0.13290573050346058,885
DtA P2 Beds Occupied - Sirona,0,0.13360523376331787,0.17971142655948358,912
DtA P2 Beds Occupied - Sirona,1,0.15732646134173223,0.20523915823080638,912
DtA P2 Beds Occupied - Sirona,3,0.17377361007639897,0.21245793266327198,910
DtA P2 Beds Occupied - Sirona,7,0.16782186115818776,0.2075449407679659,906
DtA P2 Beds Occupied - Sirona,14,0.16378644125452774,0.21885221936410318,899
DtA P2 Beds Occupied - Sirona,28,0.12883130517135896,0.17676455196231433,885
DtA P2 Referrals Received - Sirona,0,-0.0908514073950218,-0.07322032627874317,912
DtA P2 Referrals Received - Sirona,1,-0.21499811825023235,-0.22480388051194586,912
DtA P2 Referrals Received - Sirona,3,0.030387034555511536,-0.007447410819978826,910
DtA P2 Referrals Received - Sirona,7,-0.09216263365234473,-0.1045890522927837,906
DtA P2 Referrals Received - Sirona,14,-0.09379162337811973,-0.0922875819401178,899
DtA P2 Referrals Received - Sirona,28,-0.07901241290337101,-0.062062995111353894,885
"DtA P2 TOTAL BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",0,0.344721474959375,0.35995639034199933,912
"DtA P2 TOTAL BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",1,0.3685435190973089,0.38169604332304535,912
"DtA P2 TOTAL BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",3,0.351382398767127,0.37822232405922107,910
"DtA P2 TOTAL BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",7,0.31415593062270913,0.3570011655416396,906
"DtA P2 TOTAL BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",14,0.3053221009428369,0.3441417657936381,899
"DtA P2 TOTAL BOOKED AND UN-BOOKED Waiting for capacity, medically fit and ready to leave ACUTE - Sirona",28,0.25779334535996357,0.274096203268609,885
"DtA P2 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",0,0.34424945456804873,0.358495735967556,912
"DtA P2 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",1,0.3781114504096706,0.39217822177365663,912
"DtA P2 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",3,0.34457993187515484,0.37147984486819235,910
"DtA P2 UNBOOKED Waiting for capacity, medically fit and ready to leave acute - Sirona",7,0.31636670819286844,0.35202662930021456,906
